Song,Artist,Streams,Daily Streams,Genre,Release Year,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
Track 40562,Horizon Flow,76108806,4670724,House,2008,71,-0.39,6,0.24,0.37,0.48
Track 53560,Ava & The Ocean,516999103,3560723,Drum & Bass,2015,12,0.57,73,0.86,0.98,0.94
Track 8535,ElectroPulse,484821195,3629709,K-Pop,2004,51,-0.95,76,0.77,0.45,0.62
Track 43497,Luna Nova,128527712,1739606,Electronic,1997,28,0.94,21,0.75,0.82,0.73
Track 20495,Sofia Carter,432186527,3058228,Electronic,1992,73,-0.36,27,0.57,0.29,0.94
Track 70485,Firefly Symphony,431218603,2494496,Reggae,2003,65,0.39,41,0.88,0.64,0.54
Track 62427,Samantha Lee,381430608,1157858,Blues,2015,9,-0.88,55,0.61,0.2,0.77
Track 88556,ElectroPulse,289413744,3901232,Indie,2015,95,-0.12,32,0.36,0.43,0.55
Track 27746,Samantha Lee,125491170,1867001,Techno,2019,45,0.55,99,0.38,0.41,0.32
Track 37486,Sofia Carter,266337065,4342662,Hip-Hop,2019,86,-0.74,56,0.43,0.57,0.74
Track 70553,DJ Thunder,324557477,2190201,Pop,2005,86,-0.02,56,0.49,0.88,0.83
Track 6648,Crimson Echo,489790155,1311305,Latin,2011,5,-0.58,75,0.74,0.35,0.29
Track 70896,Neon Vortex,145462849,2278409,Drum & Bass,2010,96,0.33,21,0.74,0.28,0.9
Track 87442,Aurora Soundwave,637758438,3246906,Latin,1991,63,0.77,10,0.75,0.82,0.27
Track 37931,ElectroPulse,193698300,2475317,Country,1997,3,-0.03,51,0.78,0.37,0.6
Track 15086,Shadow Beats,632317231,1537472,Metal,2018,49,-0.31,80,0.87,0.44,0.73
Track 15006,Shadow Beats,275843706,3082254,Jazz,2010,28,0.61,45,0.29,0.59,0.62
Track 94779,Samantha Lee,233467007,2698219,EDM,2006,64,-0.55,51,0.92,0.89,0.5
Track 90727,Neon Vortex,197810444,2264413,Electronic,1999,56,-0.67,76,0.85,0.62,0.88
Track 24304,Retro Resonance,596369750,978738,Indie,2012,65,0.69,43,0.28,0.14,0.94
Track 40560,Sofia Carter,725620882,1126005,Rock,2016,61,0.47,2,0.75,0.58,0.75
